co,no,no2,o3,so2,pm2_5,pm10,nh3,year,month,day,hour,pred_class_num,pred_class_label,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,pred_aqi_continuous,pred_aqi_range
76.5,0.0,0.1,57.35,0.14,8.08,11.34,0.0,2025,6,28,15,1,Good,0.9935861,0.0051655713,0.00051734864,0.00045028367,0.00028072286,1.0525998991561,Good (0-50)
580.79,0.0,18.85,65.8,5.42,32.09,67.83,7.28,2025,3,7,21,3,Moderate,6.0017937e-05,7.1105846e-05,0.99963105,0.00016603866,7.179988e-05,3.0034657028671883,Good (0-50)
1815.8,24.81,35.64,0.01,16.45,73.4,98.18,20.27,2025,2,26,17,4,Poor,0.00039455344,0.00043456935,0.0043753353,0.97686356,0.017931914,3.888505744019224,Good (0-50)
81.69,0.01,0.05,42.87,0.53,16.81,71.86,0.0,2025,9,2,11,3,Moderate,6.365291e-05,0.000105323496,0.99967194,9.2301416e-05,6.675636e-05,2.9982357506778112,Good (0-50)
640.87,1.06,25.36,110.15,9.66,35.93,107.13,5.19,2025,3,16,13,4,Poor,6.1932646e-05,7.407858e-05,0.00025011753,0.9994904,0.0001234758,3.988379212952939,Good (0-50)
72.54,0.0,0.08,51.51,0.43,30.75,104.32,0.0,2025,7,26,1,4,Poor,5.7437446e-05,6.957504e-05,0.0001427168,0.999658,7.2326045e-05,3.996988531007121,Good (0-50)
407.22,0.0,10.45,63.66,3.58,28.61,65.67,3.1,2025,3,25,16,3,Moderate,5.9868325e-05,7.1835006e-05,0.9996691,0.00013305189,6.6170054e-05,3.0047144000579467,Good (0-50)
647.54,0.17,30.5,67.23,5.84,13.53,35.26,5.32,2025,3,18,14,2,Satisfactory,7.6665776e-05,0.9987552,0.0009384275,0.00012862778,0.00010104317,2.0280659884796757,Good (0-50)
2590.18,0.0,87.05,53.64,47.21,130.19,169.35,32.42,2024,12,20,15,5,Very Poor,4.81311e-05,5.4469303e-05,8.138449e-05,0.00019769446,0.9996183,5.00077586464635,Good (0-50)
680.92,0.0,14.91,87.26,16.69,36.12,66.55,11.27,2024,12,12,23,3,Moderate,5.9071594e-05,6.576314e-05,0.9995431,0.00020149945,0.00013066482,2.998351895951184,Good (0-50)
132.74,0.01,0.06,45.65,0.21,25.08,97.45,0.0,2025,8,30,12,3,Moderate,8.1415135e-05,0.00013803203,0.9992083,0.0004896251,8.2741884e-05,3.0036579993023254,Good (0-50)
1201.63,0.0,27.76,78.68,17.17,58.48,82.84,18.75,2025,1,25,2,4,Poor,0.00011655239,0.00013940984,0.00063087896,0.99876034,0.00035283994,3.982368047355062,Good (0-50)
89.89,0.01,0.06,45.39,0.49,18.3,72.64,0.0,2025,9,1,7,3,Moderate,5.9867645e-05,9.554231e-05,0.9996873,9.4640985e-05,6.260669e-05,2.9996244030684593,Good (0-50)
507.35,0.0,14.74,66.52,4.71,35.38,67.04,3.64,2025,1,28,21,3,Moderate,6.352135e-05,7.342245e-05,0.99951243,0.00027451396,7.607385e-05,3.005181560129029,Good (0-50)
4165.65,64.37,98.71,28.25,23.37,175.26,303.12,33.94,2024,11,12,6,5,Very Poor,4.6306595e-05,4.9289913e-05,8.575655e-05,0.00011015591,0.9997085,4.999572075670264,Good (0-50)
85.79,0.0,0.12,38.18,0.56,20.03,93.05,0.0,2025,8,24,16,3,Moderate,6.2733816e-05,9.618088e-05,0.99956995,0.00019998272,7.110293e-05,3.0067249041325574,Good (0-50)
2349.85,0.88,68.55,7.6,17.4,127.78,170.78,13.55,2024,11,21,1,5,Very Poor,4.4520268e-05,4.6693967e-05,7.339304e-05,0.00015045422,0.99968493,5.000897597336492,Good (0-50)
3097.53,32.19,73.34,0.0,14.78,144.8,211.07,16.97,2024,11,26,21,5,Very Poor,5.3667256e-05,5.7494093e-05,9.2985254e-05,0.00014580763,0.99965,5.001082291978835,Good (0-50)
76.44,0.01,0.06,33.68,0.21,3.57,7.35,0.0,2025,9,14,5,1,Good,0.9997553,0.00010102028,6.297793e-05,4.126071e-05,3.9460636e-05,1.002058873550253,Good (0-50)
121.83,0.0,0.13,81.95,0.46,34.37,93.17,0.0,2025,10,19,13,3,Moderate,6.0286413e-05,7.077185e-05,0.9994815,0.0003139007,7.3564705e-05,3.0098872473222564,Good (0-50)
88.5,0.0,0.1,59.4,0.5,37.45,175.96,0.0,2025,6,25,16,4,Poor,4.437679e-05,5.353394e-05,0.00010854179,0.9997223,7.1208706e-05,4.002601986840867,Good (0-50)
119.44,0.0,0.12,58.55,0.47,27.29,111.79,0.0,2025,5,5,20,4,Poor,6.3161206e-05,7.704784e-05,0.00021517974,0.99957055,7.405295e-05,3.9965153970522387,Good (0-50)
1014.71,7.38,33.59,84.4,7.15,93.64,310.6,10.26,2024,10,29,8,5,Very Poor,5.306641e-05,6.317756e-05,9.0305686e-05,0.0001652827,0.9996282,4.994827632088605,Good (0-50)
75.99,0.01,0.06,45.71,0.4,19.56,64.75,0.0,2025,8,1,8,3,Moderate,5.7580713e-05,9.151917e-05,0.99971634,7.6193865e-05,5.834013e-05,2.9987518133073587,Good (0-50)
80.1,0.0,0.11,37.09,0.14,8.87,12.19,0.0,2025,8,19,13,1,Good,0.99949336,0.00031909934,7.801608e-05,5.5883123e-05,5.360259e-05,1.0299208523789976,Good (0-50)
78.77,0.0,0.08,41.34,0.34,13.13,66.0,0.0,2025,5,17,18,3,Moderate,7.60843e-05,0.00015455275,0.99960023,9.492542e-05,7.419562e-05,3.0018443321789654,Good (0-50)
128.4,0.0,0.07,89.95,0.25,37.65,143.43,0.08,2025,4,22,2,4,Poor,7.053856e-05,9.1402755e-05,0.00019228864,0.99954885,9.686231e-05,3.999785828095701,Good (0-50)
4699.71,45.6,115.16,44.35,52.93,247.24,306.43,60.8,2025,1,23,6,5,Very Poor,4.1660896e-05,4.5886158e-05,6.786277e-05,0.00010447631,0.99974006,5.000758975791429,Good (0-50)
1895.9,1.58,87.74,123.02,53.88,112.01,162.73,17.73,2024,11,25,12,5,Very Poor,5.109375e-05,5.95524e-05,8.8368004e-05,0.0002558052,0.99954516,5.001944147406923,Good (0-50)
91.21,0.01,0.04,65.58,0.4,35.03,127.52,0.0,2025,5,30,11,4,Poor,5.56287e-05,6.805729e-05,0.00014744744,0.999668,6.083251e-05,3.9985987568209875,Good (0-50)
1121.52,0.0,26.39,94.41,25.27,94.38,122.58,15.96,2024,12,24,2,5,Very Poor,7.2881405e-05,8.494712e-05,0.00013172523,0.0005310869,0.9991793,4.998587363260901,Good (0-50)
79.3,0.0,0.05,48.23,0.2,11.97,59.5,0.0,2025,6,7,14,3,Moderate,7.703492e-05,0.00014113638,0.99961555,8.755021e-05,7.87542e-05,2.9961131431479924,Good (0-50)
73.18,0.01,0.07,46.02,0.43,26.0,107.79,0.0,2025,7,25,5,4,Poor,5.6317975e-05,6.711936e-05,0.00014166847,0.9996619,7.2985065e-05,3.9961059114949458,Good (0-50)
1201.63,4.75,51.41,29.33,9.06,51.33,105.42,10.51,2025,1,28,13,4,Poor,7.23119e-05,7.964579e-05,0.00012749301,0.9994253,0.00029534064,4.003811348041922,Good (0-50)
77.65,0.0,0.09,45.2,0.47,24.12,110.33,0.0,2025,7,10,22,4,Poor,7.5729055e-05,0.000113858325,0.0002163831,0.9994911,0.00010297107,4.003254349970109,Good (0-50)
125.59,0.0,0.12,59.48,0.41,21.19,65.03,0.0,2025,5,4,23,3,Moderate,6.789032e-05,0.00012332498,0.9996177,0.00011826165,7.2825955e-05,2.993395818687772,Good (0-50)
92.92,0.01,0.05,58.41,0.26,20.82,102.15,0.0,2025,10,6,11,4,Poor,0.00030867936,0.0006333193,0.0012674888,0.9974917,0.0002988418,3.9961186229242216,Good (0-50)
2056.12,2.15,73.34,29.33,19.55,89.48,128.6,13.93,2025,3,2,3,5,Very Poor,6.130632e-05,6.568232e-05,0.000109846755,0.00029398757,0.9994692,4.996198359016439,Good (0-50)
961.3,3.07,25.7,144.48,35.29,48.46,77.22,11.27,2025,1,7,10,4,Poor,0.0004071084,0.00047774517,0.008164726,0.9887185,0.002231947,3.880316080257676,Good (0-50)
95.11,0.0,0.05,49.32,0.16,19.96,98.76,0.0,2025,5,9,0,3,Moderate,0.00013778568,0.00027019635,0.9974878,0.0019685298,0.00013566155,3.0092187374236765,Good (0-50)
1762.39,0.0,42.5,98.71,38.62,140.58,177.65,22.8,2024,12,20,19,5,Very Poor,4.503679e-05,5.2492804e-05,8.014616e-05,0.00019504911,0.99962723,4.999896371944924,Good (0-50)
90.66,0.0,0.05,53.89,0.08,6.07,29.72,0.0,2025,10,8,1,2,Satisfactory,0.0003487023,0.9992624,0.0001736359,0.000113115326,0.00010209085,2.0018112317595196,Good (0-50)
1735.69,0.16,50.72,71.53,27.89,114.48,182.49,25.84,2024,12,30,3,5,Very Poor,5.2462616e-05,6.1148e-05,8.803766e-05,0.00025421756,0.9995441,4.9995697203105784,Good (0-50)
1949.31,4.86,58.26,5.14,15.5,93.12,128.75,18.49,2024,11,5,2,5,Very Poor,6.508418e-05,7.007322e-05,0.000118197786,0.00033044472,0.99941623,4.996538516657504,Good (0-50)
122.33,0.01,0.04,68.95,0.27,20.42,67.67,0.0,2025,4,10,7,3,Moderate,8.107193e-05,0.00019642143,0.9994678,0.00016322204,9.156729e-05,2.991500250396475,Good (0-50)
78.52,0.0,0.09,51.01,0.57,32.45,129.32,0.0,2025,6,1,21,4,Poor,4.5793968e-05,5.5209784e-05,0.00010863445,0.9997335,5.6837416e-05,3.999355782018521,Good (0-50)
84.0,0.0,0.12,54.51,0.39,38.86,175.01,0.0,2025,6,26,17,4,Poor,4.9473958e-05,5.8689788e-05,0.00012352347,0.99969804,7.0242946e-05,4.002081499691615,Good (0-50)
1108.17,0.0,45.24,41.84,10.13,50.36,78.28,14.19,2024,11,6,16,4,Poor,0.0029522784,0.0031059876,0.18077542,0.8059412,0.0072250995,3.973333939640446,Good (0-50)
774.38,3.69,20.91,114.44,18.84,29.64,53.46,10.51,2024,12,8,8,3,Moderate,6.025815e-05,7.038377e-05,0.99943596,0.00028280576,0.00015059389,2.9933313524906864,Good (0-50)
540.73,2.77,16.62,72.24,4.29,35.1,94.27,4.02,2025,2,15,12,3,Moderate,0.00010261971,0.000120785335,0.9974171,0.0021999308,0.00015958268,3.009295246751955,Good (0-50)
761.03,0.0,29.47,57.22,6.79,40.24,81.14,6.02,2024,10,21,20,3,Moderate,8.317524e-05,9.572096e-05,0.99939835,0.0002846733,0.00013809318,3.0001207816374844,Good (0-50)
1335.14,5.87,39.76,127.32,64.85,93.85,142.76,11.91,2025,1,12,7,5,Very Poor,5.0074505e-05,6.002251e-05,9.906813e-05,0.00023423778,0.9995566,4.99831502587617,Good (0-50)
84.69,0.0,0.08,40.7,0.38,7.35,30.39,0.0,2025,9,18,1,2,Satisfactory,0.00023027096,0.9994911,0.00013943735,7.21082e-05,6.703357e-05,1.9826188971803016,Good (0-50)
567.44,0.03,21.59,57.22,3.81,22.94,52.2,3.39,2025,2,16,14,3,Moderate,0.000109466106,0.00027436102,0.9993082,0.00018172678,0.0001262225,2.990010125077078,Good (0-50)
91.95,0.0,0.06,48.75,0.24,6.24,21.18,0.0,2025,9,24,23,2,Satisfactory,0.00023756335,0.999353,0.00016999467,0.00013276092,0.0001066996,1.9939646644798592,Good (0-50)
1001.36,2.63,28.79,163.08,25.99,87.06,125.22,8.49,2025,1,11,10,5,Very Poor,5.874376e-05,6.89363e-05,0.000112228736,0.00034060006,0.99941957,4.989967888744153,Good (0-50)
70.73,0.0,0.09,43.39,0.43,22.69,102.28,0.0,2025,8,1,21,4,Poor,0.00012777011,0.00020304671,0.0005822417,0.9989446,0.0001424377,3.999556756135807,Good (0-50)
2750.4,0.0,90.48,60.08,50.54,139.53,224.78,40.53,2025,2,7,16,5,Very Poor,4.446637e-05,5.390421e-05,8.201049e-05,0.00012716772,0.99969244,5.000240241625702,Good (0-50)
73.18,0.01,0.09,42.89,0.31,17.3,70.87,0.0,2025,7,3,6,3,Moderate,5.6153553e-05,9.1238486e-05,0.9997174,7.785183e-05,5.7265563e-05,3.000984704550524,Good (0-50)
82.56,0.0,0.08,57.6,0.44,31.7,119.02,0.0,2025,6,1,0,4,Poor,4.707224e-05,5.5863056e-05,0.00012579058,0.999713,5.8269598e-05,3.999355782018521,Good (0-50)
2136.23,0.01,57.58,25.39,15.5,103.99,133.09,26.09,2025,1,4,23,5,Very Poor,6.0959377e-05,6.295841e-05,9.769284e-05,0.00026619158,0.9995122,4.999783850468669,Good (0-50)
403.88,1.19,7.37,134.47,5.78,14.76,35.36,3.13,2025,2,4,8,3,Moderate,0.000428364,0.008260063,0.9893085,0.0013640865,0.0006389694,3.0020474507456507,Good (0-50)
467.3,0.0,12.85,108.72,12.99,14.48,36.79,11.02,2025,3,27,22,3,Moderate,0.00034363393,0.004296334,0.992649,0.002061265,0.0006497853,2.987342054470024,Good (0-50)
97.71,0.0,0.05,59.77,0.12,6.86,22.64,0.0,2025,10,11,13,2,Satisfactory,0.00014304864,0.9996706,8.7890505e-05,5.4965232e-05,4.3536515e-05,2.004009083253347,Good (0-50)
1108.17,1.08,37.7,6.62,9.18,51.61,71.81,7.6,2025,2,23,21,4,Poor,0.00063744857,0.0006873646,0.008990618,0.98746026,0.0022243708,3.979549758778817,Good (0-50)
300.41,0.0,5.31,86.55,3.55,29.39,76.17,1.3,2025,3,25,21,3,Moderate,6.635191e-05,7.961455e-05,0.99953926,0.00023290946,8.195353e-05,3.004195179770199,Good (0-50)
82.84,0.0,0.07,42.31,0.2,3.41,12.41,0.0,2025,9,20,17,1,Good,0.9997799,9.079844e-05,5.2261836e-05,3.969835e-05,3.7318052e-05,0.9984548913305393,Good (0-50)
667.57,5.03,18.34,80.11,6.62,28.8,54.41,6.78,2025,3,12,9,3,Moderate,5.502741e-05,6.595938e-05,0.9997044,9.80072e-05,7.655691e-05,2.9991817844304833,Good (0-50)
4753.11,48.28,168.62,0.0,52.93,171.75,232.19,44.58,2024,12,18,14,5,Very Poor,4.2479875e-05,4.550902e-05,6.820425e-05,9.695026e-05,0.99974686,5.000512919106059,Good (0-50)
99.15,0.01,0.04,64.68,0.13,12.61,16.39,0.0,2025,6,29,9,2,Satisfactory,0.00040159182,0.99904937,0.0002760453,0.00017675846,9.617626e-05,2.022932526976491,Good (0-50)
129.2,0.01,0.04,90.84,0.21,38.84,165.11,0.13,2025,4,21,8,4,Poor,7.19411e-05,9.440367e-05,0.00018686599,0.99954283,0.00010401701,3.998510665886535,Good (0-50)
2002.72,4.53,61.69,52.93,32.9,103.69,163.37,25.33,2024,12,18,4,5,Very Poor,4.6968114e-05,5.429252e-05,7.525157e-05,0.00020301867,0.99962044,4.999507608355718,Good (0-50)
76.44,0.01,0.05,43.42,0.46,14.72,65.02,0.0,2025,6,13,7,3,Moderate,5.6487435e-05,9.272225e-05,0.999731,5.94022e-05,6.0358077e-05,3.0007321031728793,Good (0-50)
110.53,0.0,0.11,45.57,0.33,13.17,70.06,0.0,2025,5,6,17,3,Moderate,5.4983728e-05,9.679919e-05,0.99970275,9.334432e-05,5.210473e-05,2.9988698218490746,Good (0-50)
81.18,0.0,0.08,57.53,0.37,27.03,120.68,0.0,2025,6,16,1,4,Poor,4.814462e-05,5.8589118e-05,0.00012727738,0.9997093,5.6698318e-05,3.999876676161485,Good (0-50)
4005.43,15.42,98.71,0.05,22.89,249.43,307.21,16.21,2024,12,6,1,5,Very Poor,4.761156e-05,5.1261282e-05,8.8084336e-05,0.000116658404,0.9996964,4.9999978638501,Good (0-50)
83.26,0.0,0.07,37.06,0.23,2.46,7.78,0.0,2025,9,22,13,1,Good,0.99975616,8.210846e-05,8.3545245e-05,4.085716e-05,3.7317168e-05,1.0064404554806259,Good (0-50)
84.23,0.0,0.1,48.51,0.39,16.01,68.33,0.0,2025,5,16,14,3,Moderate,5.2134536e-05,8.0152786e-05,0.9997205,9.2045004e-05,5.5150445e-05,3.0018443321789654,Good (0-50)
1575.47,2.54,55.52,35.05,15.02,67.6,114.56,27.61,2025,3,8,3,4,Poor,9.344814e-05,0.000100118494,0.00016893266,0.99911815,0.00051937916,4.006827556238533,Good (0-50)
90.41,0.0,0.06,56.29,0.14,11.25,58.8,0.0,2025,10,7,14,3,Moderate,0.00016266044,0.00044418854,0.999057,0.0001777243,0.00015839435,2.9983966838347076,Good (0-50)
787.73,1.76,20.05,141.62,19.79,55.67,94.13,7.98,2024,12,19,10,4,Poor,0.00028999898,0.0003380089,0.0009419922,0.99517894,0.0032511037,4.435919587516798,Good (0-50)
620.84,3.86,17.99,79.39,8.23,26.66,58.24,6.27,2025,3,20,5,3,Moderate,8.200551e-05,0.000100190584,0.9995401,0.00016663075,0.000111127534,3.000467200238762,Good (0-50)
115.69,0.0,0.1,66.96,0.41,34.99,119.99,0.0,2025,4,24,21,4,Poor,5.1633007e-05,6.1953644e-05,0.00015566827,0.9996681,6.260979e-05,3.9974507789506353,Good (0-50)
107.33,0.02,0.09,49.47,0.48,13.3,71.64,0.0,2025,4,18,5,3,Moderate,5.844006e-05,0.00014529101,0.9996282,0.00010641503,6.168688e-05,2.999729449477516,Good (0-50)
3845.21,40.23,95.96,26.82,43.87,182.33,252.67,50.66,2024,12,12,5,5,Very Poor,4.6905505e-05,4.992746e-05,8.686561e-05,0.000111591806,0.99970466,4.999450342980122,Good (0-50)
363.83,0.63,9.68,71.53,3.13,29.74,85.77,1.71,2024,11,10,12,3,Moderate,5.1703904e-05,5.9869682e-05,0.99960023,0.00022323958,6.502419e-05,2.998745111272297,Good (0-50)
1495.36,0.0,39.07,32.9,17.88,97.59,158.01,22.8,2024,12,7,1,5,Very Poor,5.854752e-05,6.17126e-05,0.000108358065,0.0002705914,0.99950075,5.000260809390392,Good (0-50)
76.45,0.0,0.09,47.98,0.4,24.01,110.04,0.0,2025,7,20,19,4,Poor,6.381735e-05,0.00010529019,0.00019763011,0.9995579,7.536615e-05,4.00391731804913,Good (0-50)
71.34,0.0,0.08,36.95,0.41,9.97,45.09,0.0,2025,6,12,21,2,Satisfactory,0.00015147829,0.99941707,0.00026348562,8.748183e-05,8.0548394e-05,1.9595672236614496,Good (0-50)
767.71,0.0,20.22,111.58,6.97,77.27,101.13,6.46,2025,2,9,21,5,Very Poor,9.7837e-05,0.00011591184,0.00019671141,0.00065079494,0.99893874,4.99041663480814,Good (0-50)
92.98,0.0,0.06,46.94,0.13,7.2,27.88,0.0,2025,9,25,17,2,Satisfactory,0.00017361085,0.9995814,0.000106287225,8.184786e-05,5.683608e-05,1.998335094549718,Good (0-50)
81.13,0.01,0.04,55.63,0.2,20.58,106.89,0.0,2025,6,7,4,4,Poor,0.0001861199,0.00036349538,0.0005393093,0.99869764,0.00021340768,4.003787744649429,Good (0-50)
974.66,0.0,41.81,87.98,9.66,62.51,124.08,7.66,2024,11,17,14,4,Poor,6.812031e-05,7.939774e-05,0.00011938499,0.9993243,0.0004087969,4.0016748252071865,Good (0-50)
4753.11,24.81,168.62,0.3,50.54,198.09,268.99,53.2,2024,12,11,15,5,Very Poor,4.7611964e-05,5.116462e-05,8.474186e-05,0.00011165431,0.9997048,4.999360088423213,Good (0-50)
71.0,0.0,0.11,42.69,0.35,19.88,81.04,0.0,2025,7,3,15,3,Moderate,6.118809e-05,9.604267e-05,0.999676,0.0001044445,6.23998e-05,2.9999286086853703,Good (0-50)
947.95,0.0,17.14,87.98,18.84,103.03,174.17,13.93,2024,12,3,0,5,Very Poor,5.4453758e-05,6.2984655e-05,0.000110549416,0.00026745372,0.99950457,4.9992438015539475,Good (0-50)
1976.01,8.49,52.09,94.41,40.05,136.21,182.81,25.84,2024,12,24,6,5,Very Poor,4.4671935e-05,5.318362e-05,7.547183e-05,0.000203704,0.99962294,4.999651410722382,Good (0-50)
116.12,0.01,0.09,67.84,0.4,25.16,74.77,0.0,2025,5,4,5,3,Moderate,5.327989e-05,9.123573e-05,0.99966526,0.00013197266,5.820328e-05,3.010895530490417,Good (0-50)
81.56,0.01,0.05,40.99,0.26,5.97,23.56,0.0,2025,9,19,12,2,Satisfactory,0.00045019083,0.99922705,0.00013027468,9.860648e-05,9.3869574e-05,1.9988240577674392,Good (0-50)
1708.98,9.72,59.63,107.29,12.4,68.7,121.63,16.09,2025,3,7,11,4,Poor,8.836921e-05,0.00010693909,0.00017092894,0.99895656,0.00067715463,4.009667916095728,Good (0-50)
847.82,3.16,20.22,130.18,16.93,35.73,57.95,9.88,2025,1,23,9,3,Moderate,9.9709236e-05,0.00011926363,0.998357,0.00114907,0.00027490174,3.044224257392467,Good (0-50)
1842.5,0.0,62.38,73.67,44.82,113.94,161.69,19.76,2025,1,18,15,5,Very Poor,4.6028727e-05,5.5055614e-05,7.81732e-05,0.00020753927,0.9996132,5.000435707005286,Good (0-50)
2723.69,6.98,80.88,9.39,24.8,132.6,208.14,18.24,2024,11,17,3,5,Very Poor,4.1937354e-05,4.492777e-05,6.8014975e-05,9.713333e-05,0.99974793,5.000634651796202,Good (0-50)
129.62,0.01,0.19,113.64,1.4,27.86,66.71,0.0,2025,10,14,4,3,Moderate,5.2744646e-05,6.0932492e-05,0.9997004,0.000116509,6.937902e-05,2.9940876765988653,Good (0-50)
393.87,0.0,8.31,90.12,5.01,28.91,67.62,2.6,2025,2,13,22,3,Moderate,5.8650567e-05,6.822778e-05,0.9996513,0.0001443629,7.748574e-05,3.00300014104257,Good (0-50)
79.77,0.0,0.09,54.21,0.48,24.59,111.95,0.0,2025,6,21,15,4,Poor,4.9563037e-05,9.244735e-05,0.00011368074,0.99968207,6.223443e-05,4.0047999375613035,Good (0-50)
69.93,0.0,0.09,45.44,0.6,30.17,153.59,0.0,2025,7,28,13,4,Poor,5.260949e-05,6.269962e-05,0.00013028127,0.99967897,7.5486634e-05,4.000534487584388,Good (0-50)
111.38,0.0,0.11,69.09,0.46,24.04,74.38,0.0,2025,5,3,20,3,Moderate,6.850531e-05,0.00015111358,0.9995222,0.00017776314,8.045629e-05,2.992255803411231,Good (0-50)
5607.6,66.16,119.27,2.48,46.73,322.1,412.22,42.05,2025,1,28,4,5,Very Poor,5.2247047e-05,5.7546014e-05,8.798056e-05,0.00014698492,0.99965525,4.998898407785246,Good (0-50)
400.54,1.29,8.31,103.0,3.37,21.99,58.93,2.09,2025,2,28,11,3,Moderate,6.460104e-05,0.000119930955,0.9995315,0.0001960847,8.788104e-05,3.005969772190506,Good (0-50)
86.68,0.01,0.04,35.68,0.07,13.74,40.6,0.0,2025,8,17,11,2,Satisfactory,5.8628655e-05,0.9997125,0.00011402569,5.9315567e-05,5.545675e-05,2.00504561647974,Good (0-50)
4592.9,27.05,111.04,0.07,43.87,274.78,381.43,63.84,2024,12,31,19,5,Very Poor,5.331319e-05,5.711478e-05,9.3067414e-05,0.00013974552,0.9996568,4.99906705768786,Good (0-50)
73.32,0.0,0.1,42.89,0.33,17.48,69.91,0.0,2025,7,3,5,3,Moderate,5.4772197e-05,8.739894e-05,0.99972016,8.1844315e-05,5.585685e-05,3.000984704550524,Good (0-50)
2109.53,0.0,75.4,40.77,23.6,74.19,94.97,28.37,2025,3,28,21,4,Poor,0.00047291067,0.0005099424,0.0025374172,0.9762546,0.02022515,3.980497722824669,Good (0-50)
460.62,0.0,11.48,65.09,5.01,32.87,64.56,4.62,2024,11,8,1,3,Moderate,4.9094495e-05,5.576532e-05,0.99976426,7.9048186e-05,5.1773626e-05,2.9968086971018986,Good (0-50)
85.14,0.0,0.09,41.01,0.4,7.13,29.74,0.0,2025,9,17,23,2,Satisfactory,0.0002736382,0.9993605,0.00016727616,9.9931654e-05,9.865426e-05,1.9822123370514728,Good (0-50)
2056.12,0.0,47.3,57.94,22.41,136.02,183.31,28.88,2025,1,12,2,5,Very Poor,4.9082246e-05,5.85742e-05,8.945948e-05,0.00023856088,0.99956435,4.99949486356949,Good (0-50)
627.52,1.49,18.68,117.3,10.25,51.92,103.67,5.19,2024,10,23,10,4,Poor,6.987858e-05,8.1447164e-05,0.00011350269,0.99920964,0.00052554335,3.995808378870187,Good (0-50)
1401.9,0.0,33.93,77.25,23.37,116.93,158.18,16.97,2024,12,23,21,5,Very Poor,4.7277455e-05,5.565113e-05,8.811138e-05,0.00023090522,0.99957806,5.001080513531102,Good (0-50)
8224.49,103.71,233.05,38.62,53.41,318.07,395.9,67.89,2024,10,24,6,5,Very Poor,4.1937517e-05,4.4927947e-05,6.533543e-05,9.5962714e-05,0.99975187,5.001536214174148,Good (0-50)
76.27,0.0,0.08,57.64,0.45,33.31,149.6,0.0,2025,7,7,11,4,Poor,5.2994885e-05,6.376858e-05,0.00014963406,0.9996623,7.127509e-05,4.001693924657639,Good (0-50)
88.06,0.0,0.11,51.37,0.43,23.42,93.75,0.0,2025,5,14,18,3,Moderate,7.517382e-05,0.00013814744,0.9985,0.001198581,8.810419e-05,3.005553506335401,Good (0-50)
112.98,0.01,0.07,61.83,0.33,22.5,73.82,0.0,2025,4,8,5,3,Moderate,5.586505e-05,0.00012616353,0.99963427,0.00012813139,5.5598877e-05,2.994536854125612,Good (0-50)
1588.82,0.0,61.01,49.35,13.35,62.46,96.7,21.79,2025,1,22,16,4,Poor,9.499867e-05,0.000112556976,0.0004897307,0.9987577,0.0005449761,3.9830767082276997,Good (0-50)
80.67,0.01,0.05,42.15,0.32,13.25,63.04,0.0,2025,5,17,12,3,Moderate,7.4611715e-05,0.00016565273,0.99959475,9.107038e-05,7.3879586e-05,3.0018443321789654,Good (0-50)
75.85,0.01,0.06,50.71,0.51,23.27,111.4,0.0,2025,6,21,10,4,Poor,5.2666852e-05,9.871127e-05,0.00012497889,0.9996568,6.684179e-05,4.0048344152839555,Good (0-50)
4165.65,53.64,79.51,0.0,24.08,191.14,269.23,43.06,2024,11,26,18,5,Very Poor,5.366728e-05,5.749412e-05,9.29853e-05,0.00014532528,0.9996505,5.001082291978835,Good (0-50)
109.6,0.0,0.08,64.25,0.19,15.68,54.76,0.0,2025,4,9,2,3,Moderate,7.048468e-05,0.00015063786,0.9996117,9.78665e-05,6.942144e-05,2.9985631176285406,Good (0-50)
1708.98,0.0,45.93,57.94,25.03,103.13,163.4,18.75,2024,11,18,2,5,Very Poor,4.7515576e-05,5.468258e-05,8.096921e-05,0.00021593786,0.99960095,5.000897597336492,Good (0-50)
75.04,0.0,0.11,39.52,0.5,19.88,93.15,0.0,2025,8,13,16,3,Moderate,6.4552645e-05,9.8169956e-05,0.9995709,0.00019450892,7.1870774e-05,3.0046235094030567,Good (0-50)
90.81,0.01,0.04,60.27,0.2,13.48,72.08,0.0,2025,10,7,8,3,Moderate,9.194201e-05,0.00026320695,0.9994252,0.00012691955,9.278055e-05,2.99403048811936,Good (0-50)
89.8,0.0,0.08,54.39,0.28,11.16,50.74,0.0,2025,10,6,17,3,Moderate,0.00017866815,0.0004494181,0.99900275,0.0001952145,0.00017398225,2.9925718524451512,Good (0-50)
1028.06,0.2,37.7,118.73,25.27,51.09,79.01,10.64,2025,1,6,13,4,Poor,0.00016421966,0.00019455834,0.0016331391,0.99722517,0.00078295375,3.980585694207375,Good (0-50)
1108.17,0.01,23.99,100.14,20.98,109.84,162.95,11.91,2025,1,18,3,5,Very Poor,4.5439057e-05,5.435025e-05,8.045779e-05,0.00026662985,0.99955314,5.001945186921598,Good (0-50)
3631.59,20.12,143.95,2.64,63.9,166.58,264.81,35.46,2024,12,16,14,5,Very Poor,4.2746728e-05,4.57949e-05,6.86327e-05,9.7559285e-05,0.9997453,5.000512919106059,Good (0-50)
118.32,0.0,0.08,79.81,0.44,31.57,76.89,0.0,2025,10,19,18,3,Moderate,6.2477055e-05,7.334351e-05,0.99961627,0.00017664167,7.129506e-05,3.002321535036325,Good (0-50)
